,matches,likes,dislikes,males,females,messages
0,0,4,528,36,14,0
1,0,3,492,37,13,0
2,0,4,614,33,17,0
3,0,3,527,34,16,0
4,0,2,439,37,13,0
5,0,4,530,33,17,0
6,0,5,584,32,18,0
7,0,1,577,31,19,0
8,0,2,616,32,18,0
9,0,2,571,33,17,0
10,0,4,349,41,9,0
11,0,4,619,31,19,0
12,0,4,531,33,17,0
13,0,3,611,32,18,0
14,0,1,570,34,16,0
15,0,2,613,30,20,0
16,0,1,599,33,17,0
17,0,1,570,34,16,0
18,0,2,598,31,19,0
19,0,2,633,30,20,0
20,0,6,566,34,16,0
21,0,6,541,34,16,0
22,0,5,549,36,14,0
23,0,4,626,28,22,0
24,0,5,552,34,16,0
25,0,3,571,33,17,0
26,0,3,588,33,17,0
27,0,1,525,34,16,0
28,0,3,455,37,13,0
29,0,2,568,35,15,0
30,0,3,597,33,17,0
31,0,2,586,35,15,0
32,0,3,528,36,14,0
33,0,8,632,28,22,0
34,0,2,584,32,18,0
35,0,6,600,30,20,0
36,0,0,521,35,15,0
37,0,0,574,33,17,0
38,0,4,587,33,17,0
39,0,3,396,40,10,0
40,0,4,632,25,25,0
41,0,0,543,35,15,0
42,0,0,475,39,11,0
43,0,0,573,34,16,0
44,0,1,544,34,16,0
45,0,3,543,34,16,0
46,0,2,470,36,14,0
47,0,4,634,27,23,0
48,0,3,529,37,13,0
49,0,2,493,35,15,0
50,0,2,468,39,11,0
51,0,1,437,38,12,0
52,0,3,565,33,17,0
53,0,2,542,34,16,0
54,0,2,541,35,15,0
55,0,1,598,31,19,0
56,0,1,366,42,8,0
57,0,1,630,30,20,0
58,0,6,602,30,20,0
59,0,2,583,34,16,0
60,0,4,622,27,23,0
61,0,2,556,35,15,0
62,0,5,524,36,14,0
63,0,3,531,35,15,0
64,0,5,554,34,16,0
65,0,0,391,40,10,0
66,0,2,613,30,20,0
67,0,2,578,31,19,0
68,0,4,514,35,15,0
69,0,3,462,38,12,0
70,0,7,571,33,17,0
71,0,2,480,36,14,0
72,0,3,617,31,19,0
73,0,3,551,35,15,0
74,0,2,540,34,16,0
75,0,1,447,37,13,0
76,0,5,640,28,22,0
77,0,1,625,29,21,0
78,0,6,521,36,14,0
79,0,3,616,29,21,0
80,0,2,474,38,12,0
81,0,0,468,37,13,0
82,0,2,557,36,14,0
83,0,1,607,30,20,0
84,0,4,552,33,17,0
85,0,3,612,31,19,0
86,0,3,498,36,14,0
87,0,1,370,42,8,0
88,0,8,642,30,20,0
89,0,2,666,27,23,0
90,0,0,470,39,11,0
91,0,3,620,29,21,0
92,0,3,533,36,14,0
93,0,2,512,35,15,0
94,0,1,530,35,15,0
95,0,2,527,35,15,0
96,0,5,402,40,10,0
97,0,4,584,31,19,0
98,0,0,446,37,13,0
99,0,10,500,36,14,0
100,0,2,520,34,16,0
101,0,1,651,29,21,0
102,0,1,597,32,18,0
103,0,3,441,38,12,0
104,0,3,600,29,21,0
105,0,1,609,32,18,0
106,0,5,508,36,14,0
107,0,0,568,34,16,0
108,0,2,402,39,11,0
109,0,2,684,27,23,0
110,0,4,595,32,18,0
111,0,0,641,27,23,0
112,0,1,372,39,11,0
113,0,2,438,39,11,0
114,0,1,416,39,11,0
115,0,3,462,36,14,0
116,0,5,549,33,17,0
117,0,7,572,35,15,0
118,0,5,482,36,14,0
119,0,1,555,35,15,0
120,0,2,595,34,16,0
121,0,5,572,32,18,0
122,0,5,489,36,14,0
123,0,1,511,35,15,0
124,0,2,429,40,10,0
125,0,6,448,38,12,0
126,0,3,511,38,12,0
127,0,1,548,32,18,0
128,0,3,597,29,21,0
129,0,3,574,32,18,0
130,0,3,528,35,15,0
131,0,3,600,33,17,0
132,0,0,553,32,18,0
133,0,3,453,37,13,0
134,0,2,638,33,17,0
135,0,3,541,36,14,0
136,0,5,608,32,18,0
137,0,2,563,33,17,0
138,0,0,630,28,22,0
139,0,1,617,34,16,0
140,0,1,551,36,14,0
141,0,1,341,42,8,0
142,1,3,639,30,20,1
143,0,2,632,28,22,0
144,0,3,548,33,17,0
145,0,1,435,39,11,0
146,0,1,569,33,17,0
147,0,2,610,31,19,0
148,0,3,469,37,13,0
149,0,3,586,29,21,0
150,0,1,364,41,9,0
151,0,2,486,37,13,0
152,0,5,570,32,18,0
153,0,3,591,32,18,0
154,0,5,655,31,19,0
155,0,2,548,35,15,0
156,0,4,553,33,17,0
157,0,5,520,37,13,0
158,0,1,590,33,17,0
159,0,1,546,36,14,0
160,0,1,571,31,19,0
161,0,2,590,31,19,0
162,0,0,525,36,14,0
163,0,1,504,35,15,0
164,0,5,579,32,18,0
165,0,2,420,39,11,0
166,0,1,637,27,23,0
167,0,1,660,29,21,0
168,0,1,550,36,14,0
169,0,6,629,33,17,0
170,0,0,482,38,12,0
171,0,4,642,30,20,0
172,0,2,585,31,19,0
173,0,2,618,31,19,0
174,0,2,615,32,18,0
175,0,1,612,31,19,0
176,0,2,459,37,13,0
177,1,5,468,37,13,0
178,0,2,539,36,14,0
179,0,2,532,36,14,0
180,0,2,432,39,11,0
181,0,5,541,33,17,0
182,0,11,638,30,20,0
183,0,0,579,30,20,0
184,0,4,617,25,25,0
185,0,3,582,31,19,0
186,0,0,562,33,17,0
