,matches,likes,like_with_message,dislikes,males,females,messages
0,0,4,3,457,39,11,0
1,1,7,4,643,31,19,0
2,1,5,4,565,35,15,1
3,0,8,0,649,33,17,0
4,0,2,1,570,36,14,0
5,0,6,4,609,31,19,0
6,0,7,4,676,23,27,0
7,0,8,4,597,35,15,0
8,0,4,2,617,32,18,0
9,0,2,1,399,39,11,0
10,0,6,2,660,30,20,0
11,0,4,2,524,38,12,0
12,0,7,0,586,32,18,0
13,0,3,2,629,35,15,0
14,0,5,3,520,38,12,0
15,1,7,4,563,35,15,1
16,0,4,2,604,33,17,0
17,0,8,2,678,30,20,0
18,0,8,6,535,38,12,0
19,0,8,5,619,32,18,0
20,0,2,2,656,31,19,0
21,0,11,9,609,32,18,0
22,0,6,4,612,32,18,0
23,0,2,1,602,33,17,0
24,0,2,0,571,35,15,0
25,0,6,2,613,29,21,0
26,0,6,1,551,36,14,0
27,0,7,4,655,23,27,0
28,0,6,3,637,32,18,0
29,1,11,4,610,33,17,0
30,0,5,2,616,34,16,0
31,0,13,5,600,34,16,0
32,0,4,4,647,29,21,0
33,0,4,2,395,41,9,0
34,0,3,2,584,35,15,0
35,0,3,1,573,34,16,0
36,0,9,5,600,34,16,0
37,0,6,4,543,37,13,0
38,0,10,4,636,33,17,0
39,0,3,2,600,34,16,0
40,0,3,1,543,35,15,0
41,1,9,5,675,30,20,0
42,0,8,2,546,37,13,0
43,0,4,2,630,33,17,0
44,0,6,1,663,27,23,0
45,0,9,5,650,32,18,0
46,0,9,3,579,35,15,0
47,1,6,3,532,37,13,1
48,0,6,3,541,38,12,0
49,0,7,2,547,36,14,0
50,0,8,5,542,36,14,0
51,1,6,3,571,35,15,0
52,0,7,2,591,33,17,0
53,0,4,1,386,40,10,0
54,0,6,4,685,28,22,0
55,0,9,5,630,33,17,0
56,0,8,3,592,33,17,0
57,0,6,1,568,35,15,0
58,0,9,3,640,31,19,0
59,0,8,4,606,31,19,0
60,0,4,3,610,32,18,0
61,0,5,3,518,39,11,0
62,0,6,3,572,32,18,0
63,0,7,1,458,37,13,0
64,1,5,3,604,33,17,1
65,0,5,1,653,34,16,0
66,0,5,1,530,35,15,0
67,1,2,2,616,33,17,1
68,0,7,3,674,28,22,0
69,0,9,1,671,29,21,0
70,0,12,10,604,31,19,0
71,0,4,2,666,26,24,0
72,0,7,1,616,31,19,0
73,0,4,2,625,33,17,0
74,0,5,4,596,34,16,0
75,0,7,4,652,29,21,0
76,1,6,2,561,35,15,1
77,0,8,5,510,36,14,0
78,0,6,3,604,35,15,0
79,0,2,1,454,38,12,0
80,1,5,4,625,33,17,1
81,0,8,4,561,34,16,0
82,0,7,5,579,37,13,0
83,0,4,2,475,39,11,0
84,0,9,7,591,34,16,0
85,0,5,2,410,41,9,0
86,0,5,4,490,38,12,0
87,1,6,4,521,38,12,0
88,0,6,4,568,35,15,0
89,0,5,2,534,35,15,0
90,0,6,4,595,34,16,0
91,0,4,3,511,36,14,0
92,0,2,1,588,35,15,0
93,0,8,4,547,36,14,0
94,0,5,3,557,34,16,0
95,0,7,5,538,34,16,0
96,0,2,2,539,36,14,0
97,0,6,6,600,33,17,0
98,0,5,4,659,31,19,0
99,1,4,2,528,37,13,0
100,0,5,1,574,34,16,0
101,1,5,1,647,33,17,1
102,0,6,2,573,35,15,0
103,0,9,4,670,26,24,0
104,0,7,2,467,37,13,0
105,2,9,7,579,35,15,0
106,0,10,4,608,35,15,0
107,0,6,4,671,27,23,0
108,0,5,3,690,28,22,0
109,0,5,3,586,34,16,0
110,0,6,5,685,31,19,0
111,0,8,2,594,34,16,0
112,0,5,2,467,38,12,0
113,0,2,0,698,27,23,0
114,0,6,2,527,36,14,0
115,0,9,5,567,36,14,0
116,0,4,2,598,35,15,0
117,0,7,4,563,35,15,0
118,0,8,4,595,36,14,0
119,0,4,3,571,36,14,0
120,0,4,1,511,38,12,0
121,0,9,5,626,35,15,0
122,0,3,2,612,34,16,0
123,0,6,3,645,32,18,0
124,0,0,0,447,40,10,0
125,0,9,3,663,29,21,0
126,0,5,5,633,32,18,0
127,0,5,3,572,34,16,0
128,0,9,4,662,30,20,0
129,0,8,4,611,35,15,0
130,0,5,3,447,38,12,0
131,1,6,4,642,26,24,1
132,0,6,3,594,34,16,0
133,0,8,7,633,31,19,0
134,0,9,4,636,34,16,0
135,0,7,5,653,29,21,0
136,0,4,0,663,30,20,0
137,0,5,1,516,37,13,0
138,0,7,4,592,34,16,0
139,0,5,2,520,38,12,0
140,0,7,3,586,33,17,0
